Shellos,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shellos.png,
Shieldon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shieldon.png,
Shiinotic,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shiinotic.png,
Shinx,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shinx.png,
Shroomish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shroomish.png,
Shuppet,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shuppet.png,
Silcoon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/silcoon.png,
Silicobra,https://cdn.bulbagarden.net/upload/8/83/843MS.png,
Sinistea,https://cdn.bulbagarden.net/upload/e/eb/854MS.png,
Sizzlipede,https://cdn.bulbagarden.net/upload/a/ac/850MS.png,
Skiddo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/skiddo.png,
Skiploom,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/skiploom.png,
Skitty,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/skitty.png,
Skorupi,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/skorupi.png,
Skrelp,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/skrelp.png,
Skwovet,https://cdn.bulbagarden.net/upload/a/aa/819MS.png,
Slakoth,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/slakoth.png,
Slowpoke,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/slowpoke.png,
Slugma,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/slugma.png,
Smoochum,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/smoochum.png,
Snivy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/snivy.png,
Snom,https://cdn.bulbagarden.net/upload/5/5e/872MS.png,
Snorunt,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/snorunt.png,
Snover,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/snover.png,
Snubbull,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/snubbull.png,
Sobble,https://cdn.bulbagarden.net/upload/4/43/816MS.png,
Solgaleo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/solgaleo.png,
Solosis,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/solosis.png,
Spearow,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spearow.png,
Spewpa,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spewpa.png,
Spheal,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spheal.png,
Spinarak,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spinarak.png,
Spinda,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spinda.png,
Spoink,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spoink.png,
Spritzee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/spritzee.png,
Squirtle,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/squirtle.png,
Starly,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/starly.png,
Staryu,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/staryu.png,
Steenee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/steenee.png,
Stufful,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/stufful.png,
Stunky,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/stunky.png,
Sunkern,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sunkern.png,
Surskit,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/surskit.png,
Swablu,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/swablu.png,
Swalot,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/swalot.png,
Swanna,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/swanna.png,
Swinub,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/swinub.png,
Swirlix,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/swirlix.png,
Taillow,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/taillow.png,
Teddiursa,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/teddiursa.png,
Tentacool,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tentacool.png,
Tepig,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tepig.png,
Thievul,https://cdn.bulbagarden.net/upload/d/d0/828MS.png,
Thwackey,https://cdn.bulbagarden.net/upload/6/62/811MS.png,
Timburr,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/timburr.png,
Tirtouga,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tirtouga.png,
Togepi,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/togepi.png,
Torchic,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/torchic.png,
Torracat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/torracat.png,
Totodile,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/totodile.png,
Toxel,https://cdn.bulbagarden.net/upload/5/51/848MS.png,
Tranquill,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tranquill.png,
Treecko,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/treecko.png,
Trubbish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/trubbish.png,
Trumbeak,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/trumbeak.png,
Turtwig,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/turtwig.png,
Tympole,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tympole.png,
Tynamo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tynamo.png,
Tyrogue,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tyrogue.png,
Tyrunt,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/tyrunt.png,
Unown,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/unown.png,
Vanillish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vanillish.png,
Vanillite,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vanillite.png,
Venipede,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/venipede.png,
Venonat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/venonat.png,
Vespiquen,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vespiquen.png,
Vibrava,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vibrava.png,
Voltorb,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/voltorb.png,
Vulpix,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vulpix.png,
Vulpix-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/vulpix-alola.png,
Wailmer,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wailmer.png,
Weedle,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/weedle.png,
Weepinbell,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/weepinbell.png,
Whismur,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/whismur.png,
Wimpod,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wimpod.png,
Wingull,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wingull.png,
Woobat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/woobat.png,
Wooloo,https://cdn.bulbagarden.net/upload/2/23/831MS.png,
Wooper,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wooper.png,
Wurmple,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wurmple.png,
Wynaut,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/wynaut.png,
Xerneas,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/xerneas.png,
Yamask,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/yamask.png,,,865,Sirfetch'
Yamask-G,https://cdn.bulbagarden.net/upload/0/09/562GMS.png,
Yamper,https://cdn.bulbagarden.net/upload/a/a1/835MS.png,
Yanma,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/yanma.png,
Yungoos,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/yungoos.png,
Yveltal,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/yveltal.png,
Zacian,https://cdn.bulbagarden.net/upload/d/d5/888MS.png,
Zacian-S,https://cdn.bulbagarden.net/upload/d/d0/888CMS.png,
Zamazenta,https://cdn.bulbagarden.net/upload/b/be/889MS.png,
Zamazenta-S,https://cdn.bulbagarden.net/upload/1/14/889CMS.png,
Zekrom,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/zekrom.png,
Zigzagoon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/zigzagoon.png,
Zigzagoon-G,https://cdn.bulbagarden.net/upload/0/08/263GMS.png,
Zorua,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/zorua.png,
Zubat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/zubat.png,
Zygarde-Complete,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/zygarde-complete.png,
